GEOID,SUMLEV,STATE,COUNTY,CBSA,CSA,NECTA,CNECTA,NAME,POP100,HU100,POP100.2000,HU100.2000,P001001,P001001.2000
26099223400,140,26,099,19820,220,,,Census Tract 2234,8630,3078,4610,1772,8630,4610
26099224200,140,26,099,19820,220,,,Census Tract 2242,8081,3025,6640,2528,8081,6640
26099224300,140,26,099,19820,220,,,Census Tract 2243,4887,1615,4652,1454,4887,4652
26099224400,140,26,099,19820,220,,,Census Tract 2244,5213,1741,5591,1699,5213,5591
26099224500,140,26,099,19820,220,,,Census Tract 2245,3909,1716,3049,1237,3909,3049
26099240800,140,26,099,19820,220,,,Census Tract 2408,5886,2929,6014,2907,5886,6014
26099241500,140,26,099,19820,220,,,Census Tract 2415,3308,1720,2809,1364,3308,2809
26099241600,140,26,099,19820,220,,,Census Tract 2416,2474,1088,2456,1090,2474,2456
26099241700,140,26,099,19820,220,,,Census Tract 2417,4715,1979,5103,1964,4715,5103
26099241800,140,26,099,19820,220,,,Census Tract 2418,5639,2099,4873,1785,5639,4873
26099255400,140,26,099,19820,220,,,Census Tract 2554,2697,1040,2897,1041,2697,2897
26099256000,140,26,099,19820,220,,,Census Tract 2560,2080,955,2241,947,2080,2241
26099256100,140,26,099,19820,220,,,Census Tract 2561,2662,1176,2889,1173,2662,2889
26099256200,140,26,099,19820,220,,,Census Tract 2562,1796,755,1809,748,1796,1809
26099256300,140,26,099,19820,220,,,Census Tract 2563,1901,802,1781,786,1901,1781
26099263900,140,26,099,19820,220,,,Census Tract 2639,3616,1440,3973,1431,3616,3973
26099268200,140,26,099,19820,220,,,Census Tract 2682,3922,1556,3956,1482,3922,3956
26099268300,140,26,099,19820,220,,,Census Tract 2683,2989,1239,3337,1250,2989,3337
26099268400,140,26,099,19820,220,,,Census Tract 2684,3724,1515,4114,1497,3724,4114
26103000200,140,26,103,32100,999,,,Census Tract 2,2160,1015,2090,961,2160,2090
26103000300,140,26,103,32100,999,,,Census Tract 3,2151,1038,2289,1033,2151,2289
26103000400,140,26,103,32100,999,,,Census Tract 4,1927,922,2108,952,1927,2108
26103000500,140,26,103,32100,999,,,Census Tract 5,2557,144,2202,182,2557,2202
26125128500,140,26,125,19820,220,,,Census Tract 1285,3193,1244,3284,1216,3193,3284
26125128600,140,26,125,19820,220,,,Census Tract 1286,3353,1177,2756,951,3353,2756
26125130000,140,26,125,19820,220,,,Census Tract 1300,3341,1556,2741,1290,3341,2741
26125130100,140,26,125,19820,220,,,Census Tract 1301,2212,892,1919,685,2212,1919
26125130200,140,26,125,19820,220,,,Census Tract 1302,5244,2022,5374,1960,5244,5374
26125130300,140,26,125,19820,220,,,Census Tract 1303,3950,1397,3887,1357,3950,3887
26125140302,140,26,125,19820,220,,,Census Tract 1403.02,3556,1877,3246,1645,3556,3246
26125141100,140,26,125,19820,220,,,Census Tract 1411,3132,1422,2759,1220,3132,2759
26125141200,140,26,125,19820,220,,,Census Tract 1412,3023,1580,3465,1616,3023,3465
26125141300,140,26,125,19820,220,,,Census Tract 1413,3744,1622,4254,1628,3744,4254
26125156100,140,26,125,19820,220,,,Census Tract 1561,4628,1604,4966,1580,4628,4966
26125156200,140,26,125,19820,220,,,Census Tract 1562,6905,2576,6734,2451,6905,6734
26125156300,140,26,125,19820,220,,,Census Tract 1563,3941,1525,4267,1523,3941,4267
26125156400,140,26,125,19820,220,,,Census Tract 1564,3805,1546,4072,1551,3805,4072
26125166800,140,26,125,19820,220,,,Census Tract 1668,3382,1253,3597,1218,3382,3597
26125167800,140,26,125,19820,220,,,Census Tract 1678,4819,2157,5158,2183,4819,5158
26125167900,140,26,125,19820,220,,,Census Tract 1679,2707,1144,2960,1131,2707,2960
26125168100,140,26,125,19820,220,,,Census Tract 1681,2303,843,2599,825,2303,2599
26125168400,140,26,125,19820,220,,,Census Tract 1684,3538,1364,3466,1279,3538,3466
26125183900,140,26,125,19820,220,,,Census Tract 1839,2484,1267,2617,1268,2484,2617
26125184000,140,26,125,19820,220,,,Census Tract 1840,2796,1382,2934,1422,2796,2934
26125184500,140,26,125,19820,220,,,Census Tract 1845,2448,1412,2354,1346,2448,2354
26125184600,140,26,125,19820,220,,,Census Tract 1846,2873,1544,2950,1368,2873,2950
26125184700,140,26,125,19820,220,,,Census Tract 1847,1654,819,1792,808,1654,1792
26125187000,140,26,125,19820,220,,,Census Tract 1870,2526,1153,2594,1129,2526,2594
26125197900,140,26,125,19820,220,,,Census Tract 1979,3746,1288,3596,1171,3746,3596
26131970100,140,26,131,99999,999,,,Census Tract 9701,1935,1861,2097,1657,1935,2097
26131970200,140,26,131,99999,999,,,Census Tract 9702,2812,1842,3290,1798,2812,3290
26137950100,140,26,137,99999,999,,,Census Tract 9501,2801,1726,2795,1657,2801,2795
26137950200,140,26,137,99999,999,,,Census Tract 9502,5592,2570,5236,2199,5592,5236
26139022105,140,26,139,26100,266,,,Census Tract 221.05,5272,1984,4832,1724,5272,4832
26139022600,140,26,139,26100,266,,,Census Tract 226,2101,951,2332,950,2101,2332
26139022900,140,26,139,26100,266,,,Census Tract 229,6157,2384,6333,2284,6157,6333
26139023001,140,26,139,26100,266,,,Census Tract 230.01,5220,1736,3764,1174,5220,3764
26139023002,140,26,139,26100,266,,,Census Tract 230.02,6529,2228,4708,1508,6529,4708
26143970500,140,26,143,99999,999,,,Census Tract 9705,1136,2068,1237,2006,1136,1237
26143970600,140,26,143,99999,999,,,Census Tract 9706,2146,2886,2257,2657,2146,2257
26143970700,140,26,143,99999,999,,,Census Tract 9707,2669,2662,2866,2522,2669,2866
26143971000,140,26,143,99999,999,,,Census Tract 9710,4341,3007,4052,2589,4341,4052
26145002000,140,26,145,40980,474,,,Census Tract 20,3420,1584,3592,1611,3420,3592
26145010304,140,26,145,40980,474,,,Census Tract 103.04,5090,2412,4782,2135,5090,4782
26145010401,140,26,145,40980,474,,,Census Tract 104.01,2706,1247,2846,1330,2706,2846
26145010402,140,26,145,40980,474,,,Census Tract 104.02,5781,2733,5931,2730,5781,5931
26145010403,140,26,145,40980,474,,,Census Tract 104.03,5712,2814,5732,2654,5712,5732
26147658500,140,26,147,19820,220,,,Census Tract 6585,3713,1417,3368,1193,3713,3368
26155030100,140,26,155,37020,330,,,Census Tract 301,5978,2454,6087,2376,5978,6087
26155030200,140,26,155,37020,330,,,Census Tract 302,3556,1500,3645,1429,3556,3645
26155030700,140,26,155,37020,330,,,Census Tract 307,3162,1329,3406,1359,3162,3406
26155030800,140,26,155,37020,330,,,Census Tract 308,3624,1478,3685,1517,3624,3685
26155031301,140,26,155,37020,330,,,Census Tract 313.01,4287,1700,4286,1527,4287,4286
26155031302,140,26,155,37020,330,,,Census Tract 313.02,4171,1659,4170,1490,4171,4170
26161400400,140,26,161,11460,220,,,Census Tract 4004,3045,1241,3189,1239,3045,3189
26161400500,140,26,161,11460,220,,,Census Tract 4005,6088,2385,6128,2425,6088,6128
26161400600,140,26,161,11460,220,,,Census Tract 4006,4263,2311,4150,2260,4263,4150
26161400700,140,26,161,11460,220,,,Census Tract 4007,2649,1330,2663,1349,2649,2663
26161413200,140,26,161,11460,220,,,Census Tract 4132,3895,1519,2535,1061,3895,2535
26161414500,140,26,161,11460,220,,,Census Tract 4145,2742,885,2377,755,2742,2377
26161414700,140,26,161,11460,220,,,Census Tract 4147,1430,943,1561,973,1430,1561
26161414900,140,26,161,11460,220,,,Census Tract 4149,3587,1257,2988,1057,3587,2988
26163504800,140,26,163,19820,220,,,Census Tract 5048,793,426,2090,691,793,2090
26163504900,140,26,163,19820,220,,,Census Tract 5049,3495,1443,4105,1457,3495,4105
26163505500,140,26,163,19820,220,,,Census Tract 5055,1472,662,2135,831,1472,2135
26163506100,140,26,163,19820,220,,,Census Tract 5061,1921,829,2402,852,1921,2402
26163506200,140,26,163,19820,220,,,Census Tract 5062,2285,945,2912,971,2285,2912
26163506300,140,26,163,19820,220,,,Census Tract 5063,2352,1022,3430,1153,2352,3430
26163516400,140,26,163,19820,220,,,Census Tract 5164,1095,661,1722,780,1095,1722
26163517000,140,26,163,19820,220,,,Census Tract 5170,2360,2242,2256,1743,2360,2256
26163517100,140,26,163,19820,220,,,Census Tract 5171,1062,886,1333,1063,1062,1333
26163517200,140,26,163,19820,220,,,Census Tract 5172,1438,724,2921,784,1438,2921
26163517300,140,26,163,19820,220,,,Census Tract 5173,1943,1357,2225,1142,1943,2225
26163527300,140,26,163,19820,220,,,Census Tract 5273,1275,767,2399,1031,1275,2399
26163530100,140,26,163,19820,220,,,Census Tract 5301,3024,1677,4172,1850,3024,4172
26163530800,140,26,163,19820,220,,,Census Tract 5308,2130,1186,3491,1594,2130,3491
26163530900,140,26,163,19820,220,,,Census Tract 5309,2694,1740,4677,2107,2694,4677
26163531100,140,26,163,19820,220,,,Census Tract 5311,1610,1189,1943,1103,1610,1943
26163531200,140,26,163,19820,220,,,Census Tract 5312,2532,1186,3507,1229,2532,3507
26163537700,140,26,163,19820,220,,,Census Tract 5377,3178,1618,4279,1704,3178,4279
26163538400,140,26,163,19820,220,,,Census Tract 5384,3342,1397,3952,1368,3342,3952
26163538500,140,26,163,19820,220,,,Census Tract 5385,5158,2404,6086,2426,5158,6086
26163538600,140,26,163,19820,220,,,Census Tract 5386,4669,1987,5630,2000,4669,5630
26163538700,140,26,163,19820,220,,,Census Tract 5387,3606,1620,4012,1574,3606,4012
26163545300,140,26,163,19820,220,,,Census Tract 5453,2162,1057,3403,1171,2162,3403
26163545800,140,26,163,19820,220,,,Census Tract 5458,4708,2091,5142,2118,4708,5142
26163545900,140,26,163,19820,220,,,Census Tract 5459,4038,1753,4670,1799,4038,4670
26163546000,140,26,163,19820,220,,,Census Tract 5460,3674,1687,5178,1736,3674,5178
26163546100,140,26,163,19820,220,,,Census Tract 5461,4185,1801,5072,1894,4185,5072
26163555500,140,26,163,19820,220,,,Census Tract 5555,3057,1414,3072,1380,3057,3072
26163556500,140,26,163,19820,220,,,Census Tract 5565,2282,1314,2199,1100,2282,2199
26163556600,140,26,163,19820,220,,,Census Tract 5566,3438,1320,3820,1311,3438,3820
26163556700,140,26,163,19820,220,,,Census Tract 5567,2651,1053,2702,994,2651,2702
26163556800,140,26,163,19820,220,,,Census Tract 5568,1789,692,1870,670,1789,1870
26163564504,140,26,163,19820,220,,,Census Tract 5645.04,5961,2500,3386,1397,5961,3386
26163564600,140,26,163,19820,220,,,Census Tract 5646,6678,2318,6126,1960,6678,6126
26163564700,140,26,163,19820,220,,,Census Tract 5647,5029,1879,4606,1685,5029,4606
26163564800,140,26,163,19820,220,,,Census Tract 5648,4676,1829,4466,1667,4676,4466
26163571700,140,26,163,19820,220,,,Census Tract 5717,2401,952,2324,953,2401,2324
26163572400,140,26,163,19820,220,,,Census Tract 5724,1339,572,1418,580,1339,1418
26163572500,140,26,163,19820,220,,,Census Tract 5725,1870,702,1981,697,1870,1981
26163572600,140,26,163,19820,220,,,Census Tract 5726,5189,2338,5486,2327,5189,5486
26163572700,140,26,163,19820,220,,,Census Tract 5727,4616,1999,4947,2011,4616,4947
26163579300,140,26,163,19820,220,,,Census Tract 5793,2727,1141,3081,1152,2727,3081
26163580100,140,26,163,19820,220,,,Census Tract 5801,2089,1009,2463,1059,2089,2463
26163580200,140,26,163,19820,220,,,Census Tract 5802,2875,1263,3223,1293,2875,3223
26163580300,140,26,163,19820,220,,,Census Tract 5803,2882,1250,2934,1250,2882,2934
26163580400,140,26,163,19820,220,,,Census Tract 5804,2644,1166,2743,1172,2644,2743
26163591900,140,26,163,19820,220,,,Census Tract 5919,5463,2206,4892,1801,5463,4892
26163592000,140,26,163,19820,220,,,Census Tract 5920,4351,1548,1932,846,4351,1932
26163593000,140,26,163,19820,220,,,Census Tract 5930,5582,2373,5198,1978,5582,5198
26163593200,140,26,163,19820,220,,,Census Tract 5932,3934,1787,3919,1566,3934,3919
26165380400,140,26,165,15620,999,,,Census Tract 3804,4598,2625,4391,2363,4598,4391
26165380500,140,26,165,15620,999,,,Census Tract 3805,6450,2876,5756,2370,6450,5756
26011970500,140,26,011,99999,999,,,Census Tract 9705,4249,2060,5035,2092,4249,5035
26021020200,140,26,021,35660,999,,,Census Tract 202,5305,2490,5550,2439,5305,5550
26021020300,140,26,021,35660,999,,,Census Tract 203,2657,1122,2380,963,2657,2380
26037010801,140,26,037,29620,330,,,Census Tract 108.01,4016,1792,3833,1625,4016,3833
26037010802,140,26,037,29620,330,,,Census Tract 108.02,3811,1702,3637,1544,3811,3637
26045021402,140,26,045,29620,330,,,Census Tract 214.02,4604,1939,4743,1831,4604,4743
26049000100,140,26,049,22420,220,,,Census Tract 1,2799,1266,3234,1328,2799,3234
26049000200,140,26,049,22420,220,,,Census Tract 2,1863,1054,3140,1296,1863,3140
26049010911,140,26,049,22420,220,,,Census Tract 109.11,3807,1980,4314,2207,3807,4314
26049010912,140,26,049,22420,220,,,Census Tract 109.12,3123,1459,3255,1497,3123,3255
26049013113,140,26,049,22420,220,,,Census Tract 131.13,3991,1695,2861,1226,3991,2861
26061000900,140,26,061,26340,999,,,Census Tract 9,5041,2160,4456,1914,5041,4456
26061001000,140,26,061,26340,999,,,Census Tract 10,3042,2193,3133,2075,3042,3133
26065005100,140,26,065,29620,330,,,Census Tract 51,3403,1316,3680,1357,3403,3680
26067031600,140,26,067,24340,266,,,Census Tract 316,5126,2231,4879,2043,5126,4879
26067031700,140,26,067,24340,266,,,Census Tract 317,3752,1556,3955,1594,3752,3955
26075005400,140,26,075,27100,999,,,Census Tract 54,6542,2413,6267,2225,6542,6267
26075005500,140,26,075,27100,999,,,Census Tract 55,5099,2969,5101,2487,5099,5101
26075005600,140,26,075,27100,999,,,Census Tract 56,6782,3309,6180,2568,6782,6180
26077001604,140,26,077,28020,999,,,Census Tract 16.04,1706,948,1549,869,1706,1549
26077001701,140,26,077,28020,999,,,Census Tract 17.01,3289,1767,3233,1601,3289,3233
26081003300,140,26,081,24340,266,,,Census Tract 33,3712,1428,4489,1528,3712,4489
26081003400,140,26,081,24340,266,,,Census Tract 34,4958,2197,5073,2101,4958,5073
26081012607,140,26,081,24340,266,,,Census Tract 126.07,5299,3089,4765,2562,5299,4765
26081012608,140,26,081,24340,266,,,Census Tract 126.08,3094,2134,2782,1770,3094,2782
26085960100,140,26,085,99999,999,,,Census Tract 9601,2300,4099,2204,3626,2300,2204
26091062300,140,26,091,10300,999,,,Census Tract 623,5301,2365,5245,2205,5301,5245
26091062400,140,26,091,10300,999,,,Census Tract 624,5055,2150,4779,1869,5055,4779
26093741100,140,26,093,19820,220,,,Census Tract 7411,2185,1324,1953,1056,2185,1953
26093741601,140,26,093,19820,220,,,Census Tract 7416.01,1879,1120,1708,957,1879,1708
26099225701,140,26,099,19820,220,,,Census Tract 2257.01,5444,2818,5506,2689,5444,5506
26099225702,140,26,099,19820,220,,,Census Tract 2257.02,1625,703,1644,670,1625,1644
26099245000,140,26,099,19820,220,,,Census Tract 2450,3364,1856,3583,1873,3364,3583
26099245100,140,26,099,19820,220,,,Census Tract 2451,3913,1930,4182,1929,3913,4182
26099258100,140,26,099,19820,220,,,Census Tract 2581,3838,1628,4356,1802,3838,4356
26099258200,140,26,099,19820,220,,,Census Tract 2582,2865,1217,2953,1211,2865,2953
26099258300,140,26,099,19820,220,,,Census Tract 2583,2575,1210,2791,1218,2575,2791
26103001700,140,26,103,32100,999,,,Census Tract 17,2234,1091,2318,1097,2234,2318
26103001800,140,26,103,32100,999,,,Census Tract 18,2663,1247,2752,1244,2663,2752
26107960200,140,26,107,13660,999,,,Census Tract 9602,2860,2346,2916,2349,2860,2916
26107960300,140,26,107,13660,999,,,Census Tract 9603,2869,1784,2892,1692,2869,2892
26111290600,140,26,111,33220,999,,,Census Tract 2906,2418,1136,2545,1196,2418,2545
26111290700,140,26,111,33220,999,,,Census Tract 2907,3614,1717,3086,1692,3614,3086
26115830300,140,26,115,33780,220,,,Census Tract 8303,3751,1503,3435,1302,3751,3435
26115830400,140,26,115,33780,220,,,Census Tract 8304,4032,1704,4175,1640,4032,4175
26117970100,140,26,117,99999,999,,,Census Tract 9701,4444,1978,4529,1901,4444,4529
26121000900,140,26,121,34740,266,,,Census Tract 9,3529,1719,3678,1740,3529,3678
26125131500,140,26,125,19820,220,,,Census Tract 1315,3836,1528,3961,1460,3836,3961
26125131600,140,26,125,19820,220,,,Census Tract 1316,2588,955,2657,884,2588,2657
26125142300,140,26,125,19820,220,,,Census Tract 1423,2264,1237,2372,1156,2264,2372
26125142400,140,26,125,19820,220,,,Census Tract 1424,3460,1472,3751,1424,3460,3751
26125157500,140,26,125,19820,220,,,Census Tract 1575,2811,1591,2850,1409,2811,2850
26125157600,140,26,125,19820,220,,,Census Tract 1576,4719,1807,4825,1773,4719,4825
26125170200,140,26,125,19820,220,,,Census Tract 1702,3330,1491,3386,1462,3330,3386
26125170300,140,26,125,19820,220,,,Census Tract 1703,2517,1149,2669,1142,2517,2669
26125191000,140,26,125,19820,220,,,Census Tract 1910,1701,943,1748,954,1701,1748
26125191100,140,26,125,19820,220,,,Census Tract 1911,2375,1281,2347,1275,2375,2347
26139024600,140,26,139,26100,266,,,Census Tract 246,4861,1574,3609,1160,4861,3609
26139024900,140,26,139,26100,266,,,Census Tract 249,6958,2054,7950,2130,6958,7950
26145011300,140,26,145,40980,474,,,Census Tract 113,6903,3161,6887,2986,6903,6887
26147625000,140,26,147,19820,220,,,Census Tract 6250,1636,856,2040,859,1636,2040
26151970800,140,26,151,99999,999,,,Census Tract 9708,6024,2634,5974,2332,6024,5974
26151970900,140,26,151,99999,999,,,Census Tract 9709,5052,2299,5194,2145,5052,5194
26155031900,140,26,155,37020,330,,,Census Tract 319,3742,2064,4304,2512,3742,4304
26161403200,140,26,161,11460,220,,,Census Tract 4032,3139,1447,3404,1421,3139,3404
26161421100,140,26,161,11460,220,,,Census Tract 4211,3770,1611,3283,1375,3770,3283
26163507100,140,26,163,19820,220,,,Census Tract 5071,2617,1322,3446,1401,2617,3446
26163507200,140,26,163,19820,220,,,Census Tract 5072,1434,754,2043,899,1434,2043
26163520300,140,26,163,19820,220,,,Census Tract 5203,2038,1483,2211,1629,2038,2211
26163532200,140,26,163,19820,220,,,Census Tract 5322,1696,805,2299,934,1696,2299
26163532300,140,26,163,19820,220,,,Census Tract 5323,962,524,1349,546,962,1349
26163539500,140,26,163,19820,220,,,Census Tract 5395,2963,1330,3138,1325,2963,3138
26163539600,140,26,163,19820,220,,,Census Tract 5396,3310,1327,3469,1327,3310,3469
26163546800,140,26,163,19820,220,,,Census Tract 5468,3171,1653,4616,1763,3171,4616
26163550100,140,26,163,19820,220,,,Census Tract 5501,3950,1721,4173,1709,3950,4173
26163557600,140,26,163,19820,220,,,Census Tract 5576,3183,1275,3506,1181,3183,3506
26163557700,140,26,163,19820,220,,,Census Tract 5577,4453,1859,4784,1805,4453,4784
26163565800,140,26,163,19820,220,,,Census Tract 5658,3881,1827,4255,1808,3881,4255
26163565900,140,26,163,19820,220,,,Census Tract 5659,2580,1118,2696,1102,2580,2696
26163573600,140,26,163,19820,220,,,Census Tract 5736,6652,2217,6975,2337,6652,6975
26163573701,140,26,163,19820,220,,,Census Tract 5737.01,1990,562,1963,579,1990,1963
26163581500,140,26,163,19820,220,,,Census Tract 5815,2238,1021,2395,1011,2238,2395
26163581600,140,26,163,19820,220,,,Census Tract 5816,5620,2796,4913,2543,5620,4913
26163595000,140,26,163,19820,220,,,Census Tract 5950,3889,1774,4261,1800,3889,4261
26163595100,140,26,163,19820,220,,,Census Tract 5951,5649,2253,5849,2247,5649,5849
26065005402,140,26,065,29620,330,,,Census Tract 54.02,3693,1829,3796,1745,3693,3796
26065005501,140,26,065,29620,330,,,Census Tract 55.01,5599,2336,4684,1863,5599,4684
26073000300,140,26,073,34380,999,,,Census Tract 3,4875,1999,4262,1732,4875,4262
26075006303,140,26,075,27100,999,,,Census Tract 63.03,4520,2372,4411,2104,4520,4411
26077001907,140,26,077,28020,999,,,Census Tract 19.07,4034,1941,4088,1871,4034,4088
26077002002,140,26,077,28020,999,,,Census Tract 20.02,3575,1697,3506,1570,3575,3506
26081004100,140,26,081,24340,266,,,Census Tract 41,4795,1837,5056,1828,4795,5056
26081013000,140,26,081,24340,266,,,Census Tract 130,3173,1368,3851,1524,3173,3851
